index,text,true_label,predicted_label
0,"Acting , Dialogue delivery , dance ellamae super ....",Not_offensive,Not_offensive
1,Mani sir  fans like hit,Not_offensive,Not_offensive
2,இயக்குனர் மோகன் அவர்களுக்கு மல்லை நகரத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள் புரட்சி மூலம் வெற்றி கிடைக்கும்,Not_offensive,Not_offensive
3,Ellam avan seyal movie madri iruku,Not_offensive,Not_offensive
4,"Anji vaati padam paarthen Idhuku maele evalo'vaati paarkureno But will watch Dhanush semma acting Amitabh, Nana Patekar, Al Pacino level'la nadichirkaaru",Not_offensive,Not_offensive
5,Nee Enna Periya Vasul Mannana Theriyala Appadithan Pesikiranga Thalapathi Mass Da,Not_offensive,Not_offensive
6,"VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?",Not_offensive,Not_offensive
7,Surya anna fans selavaragavan fans approm yuvan fans like pannuga ienga mass work good team work,Not_offensive,Not_offensive
8,Singam 3 coming soon iam waiting i like u suriya,Not_offensive,Not_offensive
9,I am thalapathy fan but idhula thala semmaya irukaru,Not_offensive,Not_offensive
10,Tharama sambavam only at Aug 8,Not_offensive,Not_offensive
11,50 k likes in 17 minutes!!!!!,Not_offensive,Not_offensive
12,Saw Movie maathiri iruku... But anyways Myskin  waiting badly,Not_offensive,Not_offensive
13,Hit like for           Surya,Not_offensive,Not_offensive
14,Guys please support our trailer  ...........,Not_offensive,Not_offensive
15,Anathi army da  Yaka vera level,Not_offensive,Not_offensive
16,Samuthirakani love ah ada amam sunaina cute girl,Not_offensive,Not_offensive
17,Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?,Not_offensive,Not_offensive
18,EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda,Not_offensive,Not_offensive
19,நாடு சீர்குளையும் இத் திரைப்படம் மூலம்!!!! நாம் ஒற்றுமையுடனும் மகிழ்ச்சி பெறவும் திரைப்படம் காட்டுங்கள்!!!,Not_offensive,Not_offensive
20,இயக்குனருக்கு பாராட்டுக்குகள் தவறுகளை தோலுரித்து மக்களுக்கு எடுத்து உரைக்க முயன்றிறுக்கும் இந்த முயற்சி வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
21,Yuvan for life Yuvan fans hit like,Not_offensive,Not_offensive
22,Trailer vera level la irku kandipa padam hit adikum...by sabari சேலம் Attur vanniyar sangam,Not_offensive,Not_offensive
23,நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க,Not_offensive,Not_offensive
24,உங்க பொண்ணுங்க மேல உங்களுக்கே நம்பிக்கை இல்ல....,Not_offensive,Not_offensive
25,Only for sk anna fans like here,Not_offensive,Not_offensive
26,All d best from #DBOSS darshan fanszz #KARNATAKA,Not_offensive,Not_offensive
27,FDFS poga poravanga ellam like podunga,Not_offensive,Not_offensive
